Camera_Module,Nationality,Gender,Age,User_Lang,Camera_Flash,Model,Brightness,TTS_Engine,GPS_Module,Amazon_API,Latitude,Longitude
User Absent,None,Female,41,French,0,0,48.59876268679879,Playing audio,1,1,-36.47109217323373,-10.473200399827562
User Present,None,Female,39,French,1,1,2.929572513131784,Waiting for Input,0,1,79.69588874066795,85.74688230996111
User Present,Japanese,Male,21,None,1,1,83.90305505505005,Waiting for Input,0,1,-66.01742165087929,22.62481650038285
User Present,American,Female,38,None,1,1,69.1877915622346,Playing audio,1,1,57.58376021239684,128.03933950457736
User Present,English,Male,50,None,0,1,19.442811501860323,Waiting for Input,0,0,78.64293788980211,-45.84760089110935
User Present,American,Female,47,None,0,1,34.86252799318355,Converting text to speech,0,0,73.31140714976803,162.3561034526059
User Present,Chinese,Female,32,None,1,1,60.972114559937296,Waiting for Input,0,1,-7.83156520966547,143.59931520556984
User Present,American,Male,23,Japanese,0,1,26.426500668861575,Waiting for Input,1,1,25.70744964750321,115.83376606131492
User Present,Japanese,Female,34,French,0,1,55.40980929182343,Waiting for Input,0,1,10.26473685919791,-16.333396031669878
User Present,American,Male,25,Spanish,1,1,14.482392846394598,Waiting for Input,1,1,-42.61062959439697,69.7234000063873
User Present,Japanese,Male,28,English,0,1,16.677760423882948,Waiting for Input,1,1,-43.07819019434583,73.72286473090577
User Present,None,Male,45,None,0,1,8.668537871592275,Waiting for Input,0,1,31.20017927317508,16.58643563147453
User Present,Indian,Female,25,Chinese,1,1,65.77427014786434,Waiting for Input,0,1,5.151637649499534,16.58643563147453
User Present,Japanese,Male,21,Italian,0,1,50.10140493100151,Waiting for Input,1,0,50.70593989789097,53.243419261781696
User Present,Japanese,Female,36,None,0,1,78.13193678025937,Waiting for Input,1,0,88.84904619807216,-132.26297098323178
User Present,Chinese,Female,27,Spanish,0,1,75.28082402828313,Waiting for Input,0,0,-44.98005881184534,84.92248547236477
User Present,American,Female,23,None,1,1,40.45595214639296,Waiting for Input,1,1,61.36116405784449,-156.86284052615645
Cannot connect to camera,Chinese,Male,33,English,0,1,49.4975264077639,Waiting for Input,1,1,-39.47072655437594,-80.45568975665606
User Present,American,Female,47,None,1,1,24.34789870464259,Waiting for Input,1,1,69.88867679311983,-95.58419028836528
User Present,Japanese,Male,40,French,1,1,36.456320847412584,Waiting for Input,1,1,-13.766416130232784,34.500291860007906
User Present,None,Male,50,English,0,1,96.1119457852236,Waiting for Input,1,0,69.88867679311983,-36.22625988315096
User Present,American,Female,21,Hindi,1,1,1.3046470366915197,Converting text to speech,0,1,22.283599947700353,-10.323210577206993
User Present,None,Male,23,Hindi,1,0,6.769648699751485,Waiting for Input,0,0,-1.4401064123194232,-137.17964902628455
User Present,Japanese,Female,47,Japanese,0,1,6.769648699751485,Waiting for Input,1,0,-48.14488577187176,3.3187815227681767
User Present,English,Male,26,Spanish,0,1,48.94101596884024,Waiting for Input,0,0,79.69588874066795,44.262486046629476
User Present,None,Male,35,None,1,1,52.05914818191696,Playing audio,1,1,32.23695412639195,-108.23046427600848
User Present,English,Male,37,Spanish,1,1,16.87911841647204,Playing audio,0,1,-81.55816548454126,-24.060468188209597
User Present,French,Female,18,Hindi,1,1,52.519541528084545,Waiting for Input,1,1,-3.7203924082462834,-155.18715991139135
User Present,None,Female,25,Hindi,1,1,19.442811501860323,Waiting for Input,1,1,-24.853688431016565,-28.10893585528183
User Present,None,Male,39,None,1,1,14.09868490089038,Waiting for Input,1,0,-7.03611241059528,-80.45568975665606
Cannot connect to camera,Indian,Male,45,Italian,1,1,68.41792851740215,Playing audio,0,1,-13.766416130232784,85.74688230996111
Cannot connect to camera,Japanese,Male,15,Italian,1,0,83.90305505505005,Waiting for Input,1,1,-13.766416130232784,-95.58419028836528
User Present,American,Male,15,Hindi,1,1,5.254149554018339,Waiting for Input,1,0,57.58376021239684,-75.75307775545978
User Absent,Italian,Female,25,Italian,0,1,93.60526502355827,Waiting for Input,1,1,-84.70185217989182,143.59931520556984
User Present,French,Female,39,None,0,1,49.4975264077639,Waiting for Input,1,1,68.9709733421596,-45.84760089110935
User Present,American,Female,26,Chinese,0,1,87.6603447987486,Waiting for Input,1,1,-6.356470422464412,84.92248547236477
User Present,None,Female,36,English,1,1,16.677760423882948,Waiting for Input,1,1,39.87621015293382,-94.94105745401158
User Present,None,Female,21,Japanese,0,1,60.972114559937296,Waiting for Input,1,1,45.20758848536639,92.50933249086887
User Present,English,Female,32,English,0,1,83.90305505505005,Waiting for Input,0,1,-84.70185217989182,34.500291860007906
User Present,American,Male,27,None,1,1,42.66618472202682,Waiting for Input,1,1,32.23695412639195,-93.3293612451618
User Present,Italian,Male,25,English,1,1,3.993979168903039,Converting text to speech,0,1,-35.894049788617004,-156.86284052615645
User Present,Italian,Male,16,None,0,1,96.1119457852236,Waiting for Input,1,1,8.317762397763346,92.50933249086887
User Present,None,Female,25,English,0,1,72.49373458995927,Converting text to speech,1,1,-81.35716157339607,-34.78886336741439
User Present,Indian,Male,50,Italian,0,1,49.58568719918502,Waiting for Input,1,0,-6.044408063076716,-137.17964902628455
User Present,None,Male,50,Hindi,0,1,63.73792474416876,Waiting for Input,1,0,-3.7203924082462834,115.83376606131492
User Present,English,Male,50,English,0,1,1.3046470366915197,Waiting for Input,1,1,-24.853688431016565,40.83821898169177
User Present,Italian,Female,27,Hindi,0,1,84.68070700841398,Waiting for Input,1,1,31.20017927317508,-147.83122151930993
User Present,Chinese,Female,29,None,1,1,78.42192645874346,Playing audio,1,1,31.171351130367697,22.62481650038285
User Present,Chinese,Female,29,None,0,1,28.263389268303573,Converting text to speech,0,1,-66.01742165087929,16.27658441720149
User Present,English,Female,32,None,0,1,50.212040518858814,Converting text to speech,1,1,4.179490308218661,-97.66359577334418
User Present,Indian,Female,33,Italian,0,1,24.34789870464259,Playing audio,1,1,79.69588874066795,-148.04113692400935
User Present,Chinese,Female,39,Hindi,1,0,89.27292387496374,Waiting for Input,1,1,-61.90478063638744,110.16003695716608
Cannot connect to camera,Indian,Female,49,Japanese,1,1,60.972114559937296,Waiting for Input,1,1,19.390671469316118,-137.17964902628455
User Absent,English,Male,32,Italian,0,1,16.87911841647204,Playing audio,1,0,4.179490308218661,85.92337536206082
User Present,Chinese,Male,35,Japanese,0,1,1.3046470366915197,Waiting for Input,0,1,73.31140714976803,-78.07437380528862
User Present,English,Female,26,None,0,1,43.17988762841004,Waiting for Input,1,1,-47.4650375173164,30.652997894064754
User Present,Japanese,Male,21,Italian,1,1,49.785114093210495,Waiting for Input,0,1,68.9709733421596,-17.208638064984626
User Present,American,Female,23,French,0,1,0.23427003300863225,Waiting for Input,1,1,-13.276708619442061,-10.473200399827562
User Present,None,Female,26,Spanish,0,1,52.519541528084545,Waiting for Input,0,1,-35.894049788617004,-179.35236771812757
User Present,None,Female,16,Italian,0,1,69.1877915622346,Converting text to speech,0,1,-84.70185217989182,-29.24916690121367
User Present,French,Female,27,Japanese,1,1,1.2426717152334232,Waiting for Input,1,1,42.36147336986642,143.59931520556984
User Present,Japanese,Female,25,Spanish,0,0,24.34789870464259,Playing audio,1,1,45.26333101136629,84.53310154023205
User Present,English,Male,31,Spanish,1,1,75.25067872371038,Waiting for Input,1,1,32.23695412639195,117.3526130743922
User Present,Japanese,Male,28,French,0,1,52.519541528084545,Waiting for Input,0,1,73.35598227873345,22.62481650038285
User Present,Indian,Female,29,Chinese,1,1,98.21182994728042,Playing audio,1,1,-55.058317311809574,-48.832253202021434
User Present,Japanese,Male,32,Hindi,0,1,49.4975264077639,Converting text to speech,1,1,42.36147336986642,-18.768097817553098
User Present,French,Male,32,Chinese,0,1,63.73792474416876,Waiting for Input,1,1,31.20017927317508,119.50546908272753
User Present,Chinese,Male,31,Chinese,0,0,64.3550410529041,Waiting for Input,0,0,3.1579666013405614,-179.35236771812757
